7.498909682545560429e+01,-3.093021694890934370e+00,-9.999409470873801276e-01,-2.616884384039738887e+00,-7.826991047912484234e+00,-7.302344985572677416e+00,-1.757756262809647030e+00,-2.085933717132047338e+00,-3.954742570017567793e+00,-9.011755449463986878e+00,-7.306168549491473208e+00,-4.317202606209894711e+00,-3.297759376225868344e+00,-3.936448098894218983e+00,4.704928123021367981e-01,-3.572515132100611002e+00,-5.003361560328207780e+00,-3.860928652644159520e+00,-5.710579205107336520e+00,-3.327079163427120179e+00,-4.037289762633353263e+00,-2.235099182380120286e+00,-5.515213262291731589e+00,-7.638699796251472662e+00,-1.401648259473332025e+01,-3.916242389598064477e+00,2.456532881387377132e-01,5.207834064064242874e-01,-3.505539375233066579e+00,4.123005381756647658e+00,-8.211995446253226305e+00,6.636508414857831273e-01,-2.992589497159260994e-02,-4.040416713116741221e+00,2.626605108416036893e-01,2.938840989634307732e+00,3.719927559473645395e+00,-8.459214949260543293e+00,-4.047779155408265161e+00,-3.959691212322933751e+00,-5.696273087813464642e+00,-6.806286017693223833e+00,1.820196428651489340e+00,-1.376182368942581391e+01,-9.256688427708963829e+00,-5.383330952460287477e+00,-1.995374070202100336e+00,2.716796613353555379e-01,-1.727349027665144421e+00,1.061446873243321987e+00,4.194958697648702106e+00,-6.544506560791651495e+00,-5.731381953697238352e+00,2.217489124634659969e+00,2.300981863043551068e-01,-5.573039366122873872e+00,-2.901364715298014318e-01,-1.035761896355312395e+01,-1.235534087173896722e+01,-5.511256660856630241e+00,-7.330385171518004839e+00,-1.246832506331953416e+00,6.711006300853891160e-01,-1.917800215352990278e+00,-9.890155306923690048e+00,2.888181239686190782e+00,-8.598417423055247644e-02,-1.009303995963750999e+01,2.541635896828784880e+00,4.035598893579874780e-01,-4.070690377882420385e+00,-7.889172784931901994e+00,-4.201488957270914426e+00,-4.257276681232656124e+00,-6.940472014723884087e+00,-5.164060745171741296e+00,-3.975784327282795960e+00,-2.905453324348961086e+00,-4.736635341683587797e+00,-1.337101324786344314e+01,-4.242347136678849218e+00,-5.548230807652901220e+00,-6.430784090874658077e+00,-5.996949594589079169e+00,-3.915071083936384255e+00,-1.105081854006932573e+01,-7.372346443385056070e+00,-3.337954562120760915e+00,-6.823069299423917045e+00,-1.909266505809316783e+00,-7.908025135588486521e+00,-6.059178863936887094e-01,-2.301738634484270296e+00,-2.682159901789435974e+00,-7.407891347535241700e+00,-3.719183374858003877e+00,-3.559478187717732389e+00,-3.688442557737369842e+00,-4.955371851897747426e+00,-1.505867481114009143e+00,-4.024543258600084966e-02
4.376787158100679420e+01,4.554485822331668210e+00,1.796523830488325757e+00,5.670980281831870862e+00,5.575419578104449769e+00,2.138772694036580102e+00,-2.616670798620300609e+00,4.865479565184283595e-01,5.254979336226560882e+00,7.142268277279834265e+00,7.607110751302371909e+00,6.069361062743702462e+00,2.823386469871600912e+00,4.242632417187392591e+00,7.509038062312292094e-01,5.140417225975825843e+00,1.100091163972238828e-01,2.829192505095000421e+00,5.237083369257817811e-01,1.029582181603831303e+00,-6.348858925104383655e-01,2.499959321058659256e+00,3.612696927580716366e+00,6.697565207030113044e+00,8.083662535504565483e+00,3.780175940842331883e+00,-9.409777345470498044e-01,1.614530222676606730e+00,8.075843238706288396e-01,2.504463562239252816e+00,2.456646887536165558e+00,1.280302658277615580e+00,2.888817868195688643e+00,5.506872246467774623e+00,4.480314443235966504e-01,-8.461053693931533948e-01,9.524845235512479080e-01,5.095488414556200496e+00,4.149673875284036306e+00,8.821644101875192323e-03,6.222336914770193239e+00,6.558222078224895668e+00,-2.340457730180939500e+00,8.504797109627356022e+00,4.855208900205335354e+00,4.275091365568381541e+00,2.004496654422954993e+00,-9.545775870716515232e-01,2.947590209342389578e+00,-3.002216765444493118e-02,-4.397774140801239962e-01,5.252295109219559777e+00,4.684640292938130557e+00,-6.744387303780585707e-01,7.623932007983325043e-01,5.642421385018485225e+00,2.623797180417835495e+00,5.153111817494197666e+00,1.787308255084648190e+00,2.695613072959694989e+00,7.079863863149044256e+00,9.963589564980850355e-01,-9.647953546186399665e-01,-1.878799674926439067e+00,6.704409237432930269e+00,-1.061412765487928400e+00,-3.945812489771926557e-01,6.512991786192827703e+00,-4.791762125418577156e+00,-3.247859328227956088e-01,3.115995906718544095e+00,-6.387838445848615931e-01,1.901610129677713701e+00,3.939461314161459615e+00,3.934173863354144984e+00,4.475521308544403887e+00,5.435199031022408533e+00,-1.702614547588532812e+00,2.863939594875200445e+00,6.594957427544780870e+00,2.385435513049043443e-01,4.408022316607284274e+00,3.308937233026601366e+00,2.822792671454666724e+00,2.313036960496891226e+00,6.505351784143901028e+00,4.554608843040864663e+00,2.375675452160198819e+00,7.110326381690999398e+00,-2.770854906075111979e-01,1.744263336348165216e-01,2.549630831271809228e+00,-1.781913449270147165e+00,1.635080828541619180e+00,2.928364224645087166e+00,-4.903036418478119440e-01,-1.954890989695217574e+00,2.131947955306625175e+00,1.057678325271311115e+00,-4.458692378419963909e+00,2.600701992807825658e+00
4.916729166959363084e+01,9.951941887808988696e+00,9.084654962385826593e+00,5.332472761812662831e+00,5.985061894511398251e+00,8.506046602367614895e+00,8.862797766275358313e+00,9.182656083584475937e+00,4.431258731732004463e+00,4.958768138780727419e+00,7.069707769369391492e+00,8.204060435121649064e+00,9.316164435741754346e+00,3.625945606240340346e+00,9.724728971864472271e+00,-2.819307160792296596e+00,-2.456899606847057882e+00,6.534980422338225736e-01,4.162870769997376819e+00,6.577745783566489202e+00,7.728391929452536502e+00,9.668292090928661153e+00,8.953669786139515807e+00,1.096473308095800014e+01,1.794967484369042410e+00,8.595390123499253576e+00,7.168834822941678731e+00,7.553657206232266219e+00,8.732406687573540438e+00,6.764967497530085971e+00,1.157560837115675412e+01,8.509168976145655705e+00,4.840207591396162634e+00,6.702497414898678230e+00,4.988944805674516481e+00,9.596365396903699718e+00,5.745386656296220806e+00,6.729791495700139237e+00,8.041024742920743762e+00,9.080640772100448288e+00,9.200782439346049557e+00,7.573337185132015037e+00,7.175628046217793710e+00,9.219122390753071272e+00,2.095307513905553254e+00,6.440063642257087828e+00,9.548731361971420029e+00,7.244544743499987227e+00,7.701793627311902313e+00,8.151360946595900714e+00,5.657443955625283571e+00,9.467802981270008189e+00,9.358769576841760696e+00,7.160373080110751687e+00,7.771646038818801117e+00,7.208460675475616419e+00,6.179513548330509920e+00,2.794162082220961185e+00,6.428237126497797327e+00,6.925565286691901967e+00,7.602512999122399862e+00,8.723433838439678567e+00,8.083612633901156030e+00,9.821482534241189555e+00,6.744226347288730494e+00,7.601051126094242605e+00,8.480481931161278908e+00,9.284135548238541702e+00,7.430528914868796519e+00,9.082494292009906545e+00,6.426897216353310682e+00,1.602443401066154394e+01,1.097916415903580756e+01,1.727618773414344844e+01,1.052118805513744704e+01,4.124680062543145453e+00,7.318152484957172632e+00,1.102707855998521502e+01,8.064401630614780103e+00,1.611366895487695317e+01,8.678186778345242658e+00,8.359953292651889356e+00,5.577164257158556460e+00,1.260631319746367573e+01,6.019756834714820926e+00,1.209289228416713158e+01,5.669862881583967784e+00,6.982488518086491958e+00,1.035647823872835005e+01,1.647927902971256131e+01,8.903383436517831484e+00,6.699855873914405180e+00,1.151203352399403101e+01,8.775666610060600448e+00,8.998441161798041321e+00,1.092456346294990865e+01,7.639922809058815822e+00,9.165758027748204029e+00,2.875956795760519658e+00,8.790969581426766766e+00,6.365183971616050762e+00
5.897620669517826997e+01,3.472684751097005140e+00,5.506557157413943138e+00,1.188313018809529220e+00,-1.467213531958748263e+00,3.876856881945105471e+00,4.218131162158519132e+00,3.205234283486513291e+00,-1.140395867307451017e-01,-5.007164881768601639e+00,-1.596339735467798615e+00,2.911824128713837112e+00,3.155156876328812032e+00,2.258802027374985144e+00,7.290295660193848448e+00,-2.250195818174047790e+00,-6.148474387033202149e+00,2.717766823329792469e-01,-2.105843976356258196e+00,2.180481578605277804e+00,1.066765847070347384e+00,6.443890895118638440e+00,5.855739806859641128e-01,4.025914365272260653e-01,-5.886953601251313728e+00,2.209797421696486630e+00,4.972933441125546139e+00,5.216256244694410071e+00,-3.417659099717686999e-01,6.637296205095465140e+00,7.024247743039837566e-01,4.526464824156708033e+00,1.550640915689562416e+00,-3.799718191114593857e-01,3.254630871855557217e+00,6.941075628291041966e+00,5.262949743267937741e+00,-2.427775409984497479e+00,5.104948727771470018e-01,4.345255447236141322e+00,8.709265986543073268e-01,5.018921500886519560e-01,6.452026144504366734e+00,-5.573343816326741251e-01,-3.978045350420555071e+00,1.529068888743238264e-01,3.791099242759095045e+00,4.581519578680229188e+00,4.185050567415863121e+00,5.711315260676700589e+00,5.630488356267735028e+00,1.872117072947836025e+00,3.222951964960549365e+00,5.526649853845207794e+00,4.878201718370131168e+00,-5.925936291169622283e-01,2.909372339522688478e+00,-5.075452819188747355e+00,-3.709484457286043479e+00,-6.134757818977343291e-01,-3.460428577712471920e+00,3.905951349786918492e+00,3.706482204602346009e+00,2.804696302828428411e+00,-2.154640513666356227e+00,6.306625404822471026e+00,3.090128986467227890e+00,-3.697840496510820252e+00,4.303177902433057866e+00,3.804057366665489326e+00,3.369489703922239343e-01,7.558252311968418624e+00,7.428375492579958106e+00,6.883886528196926591e+00,-4.466458173632048556e-01,-3.187453124679279881e+00,3.172690666454501596e+00,6.665237965807683906e+00,-8.221333465599115486e-01,4.699709784235498233e+00,6.086523033604829713e+00,6.119907675434985705e-01,-3.289750438486737316e+00,7.380890229729121899e+00,-2.019031862963840407e+00,2.800397147398003828e+00,-1.791126121043508546e+00,2.931354427051341416e-01,1.517377584298620352e+00,1.690931328146175261e+01,3.785634239232291698e-01,3.748051281518811173e+00,8.091062492859528277e+00,4.665395340870045260e+00,-2.408280093261280008e+00,4.472986282710349037e+00,4.595062022682010472e+00,3.775305834652309400e+00,5.992276820550377359e+00,5.516722157571877005e+00,3.573403006017805694e+00
9.100152499383588633e+01,6.059500468320552891e+00,4.390396611042383768e+00,2.177449917979528582e+00,-1.147071604406687984e+00,-2.819805723374658513e+00,3.755772182410471061e+00,5.663524628517643933e+00,1.931462272748655451e+00,-8.568360969909272207e-02,2.548571149491697163e+00,3.814027356450901518e+00,4.868194010224918600e+00,-2.266317863992060921e+00,5.197013609397368228e+00,-3.787128726774327436e+00,-4.378799961875760260e+00,-3.288226240215137874e+00,-5.893664820293712525e-01,2.731898231478969485e+00,4.203776383119167015e+00,3.627897955809992414e+00,3.509252891263159757e+00,6.546297684166665576e+00,-8.355887693701321339e+00,3.264327132944321974e+00,2.448372875815976180e+00,4.092718513530312130e+00,6.124943518098763029e+00,7.812545474080376806e+00,5.205501848775705653e+00,6.162614643573453677e+00,3.988662608700227707e+00,4.917237634075729780e+00,3.390990936482065621e+00,6.758215098057013925e+00,5.044739505240112720e+00,-3.804227648107443294e-01,3.724505265962144929e+00,2.470574926867124432e+00,4.901803249212934865e+00,1.982186249522716048e+00,3.250955092601706120e+00,-4.776237613100443591e-01,-7.636429942493519363e+00,2.205623552318865865e+00,4.983074176616458573e+00,3.787099316325855725e+00,3.002376241771252285e+00,5.427137963859490988e+00,5.004459280837949109e+00,4.122379103242407972e+00,2.940507188835667751e+00,4.819313744936277288e+00,3.768649563427504567e+00,4.098171971910629985e+00,4.455195472860697947e+00,-6.447628151249602979e+00,-3.526201179315505918e+00,2.981556873139409980e+00,4.888168943141133482e+00,4.404906353699588273e+00,6.651802041933630782e+00,6.885225610774137195e+00,-4.830500575503424709e-01,4.623215349284818032e+00,6.145684609428389678e+00,6.173341212109435538e+00,5.805387091465878058e+00,7.148773122404936231e+00,2.674284790137909873e+00,7.464470185362753973e+00,3.020610205320920727e+00,1.549737669630878578e+01,6.312323036345269145e+00,4.950653415003046121e+00,2.936761076291074968e+00,6.087843714251629734e+00,3.593775404438762866e+00,8.754799025209273111e+00,-3.787160956798476530e-01,2.460911596396262446e+00,2.713335484885028848e+00,2.743422926520557859e+00,4.558033207499095241e+00,3.113439944724142983e+00,3.411515477352775605e-01,5.513174804353983660e+00,7.056485297830130676e+00,5.236537409780302355e+00,9.828221844553342024e-01,7.523790981220374263e+00,5.840703198686541420e+00,3.861862897210224244e+00,3.376809988314365185e+00,4.664788194689480250e+00,1.137667185950104853e+00,4.142115151452155253e+00,-8.743539278931796943e+00,2.679386370130518280e+00,4.625934762655705690e+00
9.956089775066736536e+01,-3.101228079740793397e+00,-5.887226609577432157e+00,-4.403430615181251895e+00,-7.674628165076112118e+00,-6.459096016174362909e+00,-6.541510811841077633e+00,-5.771900266709620198e+00,-6.333776356469079660e-01,-5.245531155846962612e+00,-1.364883081611939719e+00,-6.082832123954307058e+00,-5.364083427808745697e+00,-5.052455061147766102e+00,-6.369049861364074694e+00,-1.896075538686636364e+00,-1.529060297294065007e+00,-1.954947634234063480e+00,-5.187235478849457238e+00,-3.315821104396279306e+00,-4.102059760575391678e+00,-5.146688639466592718e+00,-6.242495141083179711e+00,-3.996765609247272977e+00,-6.908202334824380841e+00,-5.873919035022524326e+00,-5.886518991307720938e+00,-2.250213690508696462e+00,-3.598328385706833998e+00,-6.738299085730590221e-01,-8.913278299936065352e+00,-3.529232296952378611e+00,-5.776540043498784582e-02,-4.221565173675078775e+00,-3.751047716463655313e+00,-5.456825304215997541e+00,1.005745454408280004e-01,-8.870061411892988801e+00,-4.999150499761690902e+00,-6.536839063036616437e+00,-4.471880221333922378e+00,-5.982425598355108676e+00,-5.991202129353141004e+00,-3.788434498456024091e+00,-7.093830572405218859e+00,-4.869827652396530482e+00,-4.846454538277717106e+00,-3.705087535199970361e+00,-4.481097143013050399e+00,-3.661266111381953348e+00,-1.332418366351971084e+00,-7.564801316069969417e+00,-8.457455790333723300e+00,-2.467680576293800776e+00,-3.906566359464648031e+00,-2.973903212517464034e+00,-2.711309926791681590e+00,-8.823786454992184503e+00,-1.148718767722454537e+01,-5.552527332182402020e+00,-3.703660554431690954e+00,-4.762455466516033020e+00,-2.445612504939370879e+00,-6.510587146147457815e+00,-4.591449261407336557e+00,-5.796380732629618393e+00,-3.078664659859420283e+00,-4.101575071539680373e+00,-2.243792257051850036e+00,-4.287067135961279973e+00,-4.748628994994930963e+00,-8.527544560124976414e+00,-3.898927314238648023e+00,-5.928733209723233699e+00,-6.549837378641237606e+00,-2.454477222310398776e+00,-4.181778544016325760e+00,-4.604976558492248628e+00,-4.557003592061616537e+00,-6.173859624837025883e+00,-4.977236807838591126e+00,-3.911724587327418234e+00,-2.964921401242674115e+00,-6.102382140815383771e+00,-2.396258391028813328e+00,-4.176284042262855323e+00,-7.356852293552534894e-01,-3.125508346968019158e+00,-2.734664641448716349e+00,-3.087137274296823275e+00,-6.748716682283951052e+00,2.491145517984155955e+00,-6.025910594190309055e+00,-2.116622353707291015e+00,-1.035400749425932077e+00,-7.156139188056380718e+00,-4.417389845741531040e+00,-9.822705976933563399e-01,-5.894167116800792527e+00,-5.506067497294586666e+00,-5.972547665023693497e+00
4.743124495862696222e+01,6.687547395925826699e+00,5.336912337811600793e+00,5.551890443071429537e+00,6.033452509937712982e+00,4.591866610981843344e+00,3.432598771299020690e+00,5.259384875020795214e+00,4.106506103983242895e+00,6.935197960270262030e+00,6.713692200883754957e+00,5.178009238844474282e+00,5.394842873252527760e+00,2.742481334412254057e+00,4.614925779094538605e+00,-7.712388701489378828e-01,7.680386480758092382e-01,2.298965065109435102e-01,3.320255400966218851e+00,2.899813686736098184e+00,3.472767817129549517e+00,4.245959399698657322e+00,6.706377234965211542e+00,6.980027690297520238e+00,3.552672741868934558e+00,6.509519637231623079e+00,4.021819160694369621e+00,4.450543425910080231e+00,6.285518772736531368e+00,3.422260972432110915e+00,5.893497767692728928e+00,5.188355980097443698e+00,4.216800159478212962e+00,5.684695827766239162e+00,2.159688612383644291e+00,5.571556221335322689e+00,4.097421355186260605e+00,6.793955249384103112e+00,7.142717698146527461e+00,3.417644439594810457e+00,7.024370973756265180e+00,5.799498185267527361e+00,2.743442341526462602e+00,4.463733773096816293e+00,5.445524895048132308e+00,4.293532237434756205e+00,6.315672274351680215e+00,3.458724342015998765e+00,5.014054926279136737e+00,3.762116685119338388e+00,3.491387325020625099e+00,5.229868607514955414e+00,4.819664465942221199e+00,3.731419687169198696e+00,4.895000403403955147e+00,5.471285956650376647e+00,4.065227410708592615e+00,5.724640698621452195e+00,4.263955812726183403e+00,4.606076990060233634e+00,7.808942659395615493e+00,5.463328726906494737e+00,4.184619440059204720e+00,4.685434162514352963e+00,5.930128652421625901e+00,4.578088087001188633e+00,5.343514901397118599e+00,6.155577292141374279e+00,3.536928469089716476e+00,5.307218651483635696e+00,4.697636111223236099e+00,3.057547368958645873e+00,3.283690325913662722e+00,5.959647895510562954e+00,6.995676737896176611e+00,2.738527584419327532e+00,3.985041262555995001e+00,1.921713681451703959e+00,6.968145307843465197e+00,2.198143328686803066e+00,2.704063708739530725e+00,6.880612939711252984e+00,4.739099892902639333e+00,4.758728012517689621e+00,5.029367766587548694e+00,4.747793437017453932e+00,4.977558905306470827e+00,3.987346075270457924e+00,5.143102229703687911e+00,1.939426166964306475e+00,4.612046748027411880e+00,1.621744147196010122e+00,1.858566141277511630e+00,3.716472331705896970e+00,8.118903017651788900e+00,4.993600309059906373e+00,1.409895990321716530e+00,4.689617082408291004e+00,-5.971275504353352748e-01,2.556949695377688236e+00,3.816430854662905325e+00
1.002720400720039606e+02,3.278769117859139826e+00,2.691006874812505334e+00,3.409180992796126741e+00,-3.429316273416119110e+00,-4.372079039223983443e+00,-6.777387249698184846e+00,1.858498592879787026e-01,2.662534920791210791e+00,-2.919620213279987553e+00,-3.206185012241791199e-01,7.226693678073946581e-01,-2.591336965482057497e+00,5.472581112760493971e-01,5.033056057296942942e-01,1.696896977185306632e+00,-3.789825812683195849e+00,-1.184542191379332587e+00,-6.365541098691370969e+00,-3.007824344334098843e+00,-4.247773896916503311e+00,-1.899402980203148461e+00,-3.161091198475737940e+00,-1.880350713507024540e+00,-9.163066761523955606e+00,-1.840418283527840426e-01,-1.773462990698012831e+00,-3.392673455904869906e-01,-4.260282113322863218e+00,5.768361631077421947e+00,-7.899998144193445704e+00,-9.297814050760667692e-01,6.603871298078533014e-01,9.399465525589396631e-01,-1.817599751456786539e+00,8.066767908429544054e-01,2.977204841299600169e+00,-4.761464166092584271e+00,-3.092790318409570638e-01,-6.007784658471633676e+00,1.496947569383348942e+00,-1.747101783429411137e-01,-2.681592107439418449e+00,-6.140205850915543273e+00,-5.640590407592406486e+00,-4.231478225449455621e+00,5.387220936209524691e-02,-2.702578708725575041e+00,5.607898010706874325e-01,-9.597116294740134501e-01,2.317787558370134615e+00,-2.797780026703225786e+00,-4.715913971807101035e+00,-1.013390725556780225e+00,-1.639703292321170736e-02,-2.247485814035099949e+00,-3.783095371860982215e-01,-7.359001131089013548e+00,-1.122086330632034823e+01,-4.861387264906461780e+00,3.679054089036515318e-01,-1.665658821108279231e+00,-1.465341561775918677e+00,-3.790149956551759125e+00,-2.628642966358280653e+00,1.303486089327130060e+00,-1.559038972915841814e+00,-5.455676733109447341e+00,-2.153418818535039581e+00,-1.451098534316880295e+00,-3.630970002998416657e+00,-7.117152259343226817e+00,-3.933454423569188396e+00,4.537281630732830084e-01,-3.086576833206171155e+00,-1.945071928695275343e+00,-1.053795545145037815e+00,-4.086604918379007856e+00,-5.706228473957566827e+00,-9.121691447082781679e+00,-6.279218956966897025e+00,-1.886776102344710493e+00,-6.036198910910720805e+00,-3.801857451977035396e+00,-4.287600876569104713e+00,-5.695427145905430422e+00,-1.863830188027889356e+00,-3.462484185351107691e+00,-3.156355436880849741e+00,4.044877564434412598e-02,-7.543268537110868976e+00,2.661418072019702041e+00,-4.350064666078198528e+00,-2.800921587018267100e+00,-2.603074366905181236e+00,-3.600386326908895818e+00,-6.583031995010066417e+00,4.375548343420666564e-01,-4.933966835917146909e+00,-4.362358861466916871e+00,2.489446612809154136e-02
9.998135784287610761e+01,-3.135953531812642581e+00,-3.980294416212582398e+00,-4.402334418791021164e+00,-4.964020149433006068e+00,-3.462539872311282352e+00,2.570733498336310596e+00,-3.458828747590361186e+00,-3.210255518952054743e+00,-4.771273450401586125e+00,-1.714372569255152801e+00,-3.305454805711043775e+00,5.369895082350615301e-01,-4.544882030314484567e+00,-3.056917768425626569e-01,-5.217625833812435943e+00,-3.811557248143609300e+00,-2.371619999396413991e+00,-1.480237069264892069e+00,1.452291596423272435e-01,-8.387713516727016705e-01,1.368444004404110181e+00,-1.810395368763148216e+00,-1.675795025744559297e+00,-4.937099793293524996e+00,-2.982092523982114329e+00,3.957101513714437746e-01,3.686066787848860216e+00,1.638718204474789220e+00,2.158224385365988596e+00,-1.644186569478392812e+00,3.558096569924737107e+00,3.102206382880102087e+00,-3.059129770018993888e+00,1.980556215697131472e+00,1.894637756926425221e+00,4.301563397613104911e+00,-5.218386725099017021e+00,-2.375728753324860332e+00,9.267359376128128101e-01,-4.452669218867711720e+00,-5.191530284069820311e+00,2.367320530292896130e+00,-3.203131160735537719e+00,-5.280966467224183170e+00,1.843793355580254922e-01,-1.037739872746790137e+00,3.036727137426444845e+00,-9.003617327179360696e-01,2.941463489946523513e+00,3.559953121083026417e+00,-3.256483725341349000e+00,-8.226799082960407627e-01,4.606097742546745977e+00,1.149970330086110382e+00,1.094352273266820386e-01,2.367691409001292158e+00,-5.593840704996967617e+00,-6.938333410600035833e+00,-8.237404574806408419e-01,-4.794987961158081013e+00,1.043724065459402217e+00,3.032201981309960104e+00,-6.438279893927688624e-01,-5.303814346483523678e+00,1.481989710362811019e-01,2.346225971296055590e+00,-1.632910097556703244e+00,3.431290373533703253e+00,2.171303061685994518e+00,3.813760576265727287e-01,-2.532565242143058448e+00,2.312630539681235220e+00,-1.769576929577490132e+00,-3.471451763867249074e+00,-1.788896519176951250e+00,-5.048800717954185502e-02,5.582329542003844347e-01,2.617682071270820643e+00,-3.856750725407849800e-01,2.402755311027985563e+00,-1.174557514339594544e+00,1.181637949245492702e+00,-4.290552566001223367e-01,2.108380487462188757e+00,-1.023818154535545810e+00,-2.178881390330755785e+00,1.692621950735983649e+00,1.873329668024205530e+00,1.766572919896237881e+00,-2.481344830973863047e+00,1.886553792632245319e+00,8.284873967374947190e-01,3.016013378924961241e+00,-1.619134714633654104e+00,-1.936397456319717048e+00,1.736415090175106091e+00,-8.996616001639382576e-01,-1.881840811716411599e+00,-5.615683081635072238e-01,-1.910595369431755675e-01
7.170400803105613363e+01,6.049326755965587665e+00,5.407678197676350607e+00,3.690453596436929384e+00,4.007719385605404305e+00,6.214523396265901667e+00,5.297207336295042701e+00,4.781777228490518006e+00,2.795208883609251238e+00,3.573340703871606738e+00,5.108817470943007422e+00,3.891995984391524388e+00,5.526772522706307811e+00,2.303285963754215793e+00,5.860736017375067775e+00,-3.074657412481050844e+00,-1.104900990879110534e+00,1.592441911542157307e-01,2.627303444420187262e+00,3.465501789248151887e+00,3.596360170823862834e+00,5.953608660188663748e+00,5.717277849943224410e+00,5.437582396468623180e+00,1.313648152533099633e+00,5.725307260134637311e+00,5.376938445511925124e+00,6.204049221903923161e+00,5.841820422064557761e+00,4.128818257534509151e+00,4.983414340189371572e+00,6.192474086395766797e+00,4.446468362629104831e+00,3.302747400599808536e+00,2.770741123706426556e+00,7.002448122738767822e+00,5.748891847186191839e+00,4.294704984212616594e+00,5.810010440582640712e+00,4.990055312288485645e+00,5.107077313669047491e+00,3.849849994410926346e+00,4.896170006745832026e+00,3.902665625996339482e+00,3.880373599530773987e+00,3.549872574860815533e+00,6.517076227001431299e+00,5.232701147734520220e+00,5.405184388611051105e+00,5.375848977196957534e+00,5.135672079331072837e+00,3.842709744177381204e+00,4.485165224444237708e+00,5.827405115366087074e+00,6.107590494330724873e+00,4.181774084547106973e+00,4.322014222321072019e+00,3.311933676316512809e+00,2.319568041405080994e+00,3.545280093267308530e+00,4.282286913698951203e+00,6.264732954944697951e+00,5.298468128610846151e+00,4.763720695266261629e+00,4.021631247951901855e+00,5.685780095796889810e+00,6.148430967511992584e+00,3.365242486084559559e+00,5.700764312682252921e+00,5.905591329837639236e+00,4.090143960614549101e+00,5.003665640195348985e+00,6.317751294407480955e+00,5.278856566045481813e+00,4.934874091313044886e+00,-9.844459884838663299e-02,3.881988449756790249e+00,4.196908319877424631e+00,6.563670068957339510e+00,2.658837632824888608e+00,5.960552221129407968e+00,6.400569954260943994e+00,3.427467565584958020e+00,7.167363030524871448e+00,4.020372498344780610e+00,5.375083262650775850e+00,4.290386068041636136e+00,3.381445436710464048e+00,4.461156807226596577e+00,8.618519752208607443e+00,4.860414868035130453e+00,2.315903332412753812e+00,4.504368986404203135e+00,5.689162344230752844e+00,7.401844342250400111e+00,5.811839250275351532e+00,4.045907003260548862e+00,5.810085326452638199e+00,2.697684055914731260e+00,5.042704027123350308e+00,3.244627778183425626e+00
