-4.275030903514263514e+00,3.923566936640559000e-01,-5.063796581436474042e+00,-7.382489737545927078e+00,-1.557706980468598346e+00,-2.647476095871943880e+00,-1.923507199508876608e+00,-3.005734342596983577e+00,-8.910428151340589409e+00,-5.176812270775892344e+00,-5.096081981694018381e+00,-3.831557133730634668e+00,-7.227289420834082989e+00,-1.024510695720193487e+00,-8.259412846773987127e+00,-6.114834721816998275e+00,-4.578392846509755643e+00,-6.468991768688042932e+00,-1.615838656522628591e+00,-3.977519733555082038e+00,5.131001808929597230e-01,-4.893679291319623204e+00,-6.631259039589783022e+00,-9.412745039725983531e+00,-5.948306098443575607e+00,-3.643564302246445230e+00,3.583353697162988460e+00,-1.839787574930629388e+00,5.305833565644053618e-01,-5.708367930706676141e+00,2.204997520360469920e+00,-6.136102790911672766e-01,-5.160295940071494947e+00,-1.355528182250614666e+00,2.082463341647648125e+00,3.189145275291820791e+00,-9.754052034334158350e+00,-5.422027976406820216e+00,-1.252053667678928894e+00,-5.639564951990019281e+00,-7.440540903589162980e+00,6.510233106696228234e-02,-4.914972557987216106e+00,-7.976600919365050224e+00,-3.130951430197346230e+00,-3.892691377818314535e+00,-7.681187930124329100e-01,-1.398673294446324711e+00,4.271214731919543262e+00,2.805920325020360373e+00,-7.283788947118040369e+00,-4.896243559050517113e+00,2.955076707723453211e+00,5.432169128174474393e-01,-4.036567703526356965e+00,1.231547862795282777e-01,-8.750889732704461466e+00,-1.088418500351901308e+01,-1.777549396610083488e+00,-7.623207183050612734e+00,1.871685312232987508e+00,6.148218284580142523e-01,-3.084300569749552690e+00,-5.496376149648339648e+00,-6.694395341997965154e-01,1.715738305189538737e+00,-6.074714522316845944e+00,3.771631922462086006e+00,1.561197833255950629e+00,-3.093908500317301247e+00,-1.446130644269548737e+00,2.236159090925924797e+00,8.575588336970959569e-01,-5.231750522569573292e+00,-3.933079460623782886e+00,-1.041577314331895376e+00,1.141149394516790760e+00,-1.891522581824012228e+00,-1.691067509713260808e+00,8.673395656938186482e-01,-2.943893333863973005e+00,-2.003428396345491080e+00,-9.086400944993254791e-01,-8.506004549253117775e-01,-7.198543464845452711e-01,-3.239759357086230418e-03,5.137275802761103183e-01,-1.114764817531787688e+00,2.707952629447549775e+00,-4.898491318505491243e+00,1.930011851050462468e+00,-1.708178452347351550e+00,1.980000170311054131e+00,1.346540126558754269e-01,-3.463076684559832863e+00,8.080220892063461058e-01,-4.420192917293688795e-01,3.929538830249315606e-01,-5.345637041595643346e-01,-1.988658425411438391e-01
4.077017383832479247e+00,3.698223789372657944e+00,4.680326625811119357e+00,5.075289318909785408e+00,1.963104177258609306e+00,2.254937843266372255e+00,5.606886471912051473e-01,3.845345157063874364e+00,4.919794949021548902e+00,6.172667149379439167e+00,3.810058036265270509e+00,3.997735364187498419e+00,6.387214407270474403e+00,3.562300117721484138e+00,4.246164635272394960e+00,3.249147139910237847e-01,2.010155437942362955e+00,8.548855964760128101e-01,8.877467068670669148e-01,-5.207516248584758145e-01,1.239723875983353985e+00,5.002831131095559769e+00,6.282134248095866624e+00,5.706782839363773618e+00,4.709631423394770700e+00,4.031568998941947868e+00,1.181388803334380233e+00,1.038339986418148841e+00,2.676164471191831318e+00,1.882746147708223017e+00,1.937332799893412894e+00,1.072739466931922347e+00,4.010329498828898664e+00,2.923273925823265618e+00,1.556382707151968914e+00,-4.178755735803615368e-01,7.342822384364426469e+00,4.305809110198364209e+00,1.499723725927011087e+00,4.591681303929349589e+00,5.000855877847509845e+00,1.935883995365458521e+00,5.805883403433406365e+00,5.135203127041603643e+00,2.319212159698957443e+00,1.952015659097278810e+00,1.769272584608476251e+00,1.092005545504099118e+00,1.336295105871433686e-02,-7.532452534434856961e-01,5.789095760713511396e+00,4.872467232325588427e+00,5.684228458301854303e-01,2.176822737553416154e+00,2.507759174629686338e+00,1.048510526110925989e+00,4.043505287452020092e+00,3.864387779260336497e+00,3.244996432267273967e+00,5.305059328903704241e+00,1.487907014995717203e+00,-8.346142370413303091e-01,-5.165152882018456681e-01,6.175997195871500978e+00,4.046846669700010501e+00,1.006380809546664756e-01,4.232941761108317991e+00,-2.708479339767405403e+00,8.557891097178256246e-01,3.126257973925288258e+00,7.696799383266104133e-01,2.716956113541980855e+00,3.645536169980754693e+00,3.964413177644841024e+00,3.221613436489871418e+00,4.591321937455607127e+00,2.532231455267172304e+00,2.796404373420288358e+00,2.598327658973186960e+00,3.681476279916474414e+00,4.861944091931877487e+00,2.185084734128581729e+00,5.446696671322288630e+00,3.304626625341884782e+00,4.714378537736195973e+00,2.351075486127979453e+00,2.318428017725351786e+00,2.545871858824517275e+00,1.241328082500899654e+00,2.822746221335606709e+00,2.481633624473071897e+00,1.715276669870901216e+00,2.646784177125035331e+00,3.480429842409327179e+00,4.510562913108518757e+00,-1.024531062752103566e-01,2.189118984260954193e+00,2.018906681648334533e+00,-5.266961282587362403e-01,2.475766672708444194e+00
6.226556726962757082e+00,7.342853150414814678e+00,5.230029246834476453e+00,4.567330943506766161e+00,3.871020151738239878e+00,9.389313536287094308e+00,5.554816450153131413e+00,2.917928097343736482e+00,4.021635265999857545e+00,6.496549364909392388e+00,6.254569008164564181e+00,7.958101375274662992e+00,2.961280952624534724e+00,9.556661308666855703e+00,-1.030156933917643736e+00,-4.642273324845104021e+00,-7.331441615737734896e-01,2.605642730904039972e+00,4.785565216728566718e+00,1.716362645952266508e+00,1.028173215388260608e+01,6.162601043396460199e+00,8.097707298630099970e+00,3.636136453354042786e+00,6.737188453048321257e+00,7.748084717875477700e+00,7.628106062454215852e+00,6.718958616830019714e+00,8.241959379317504997e+00,7.074058773838503456e+00,9.853582393934704697e+00,5.854017364971912940e+00,4.937103944649771314e+00,5.227118741673636215e+00,9.392721158342022036e+00,8.338686944257288403e+00,5.967909348598453789e+00,6.198441730465865440e+00,7.865192081041950445e+00,6.535377064658800528e+00,6.498801038494208093e+00,7.930376968021858985e+00,5.685745975669401986e+00,1.523795156548576779e+00,6.927997738415562878e+00,6.067423949569013431e+00,7.429625719912490212e+00,7.263414861468032058e+00,7.679145839618202629e+00,6.803530225330004733e+00,5.861622894886937551e+00,7.755551751261391402e+00,9.250766142983490425e+00,7.721982506796567058e+00,4.724036125359032390e+00,8.425934051333076269e+00,1.568768743897451579e+00,1.216834565817142888e+00,5.881848102870736561e+00,5.408856922195678152e+00,8.794612064918451821e+00,7.545847047335584534e+00,5.172644742067325829e+00,4.249764982292498772e+00,9.223906881759553755e+00,7.310604522724431398e+00,7.289018242044269513e+00,6.265873341737192348e+00,8.445060898122406456e+00,7.277593983945196854e+00,3.373788288477207242e+00,1.013789526576841737e+01,8.811101282206914576e+00,7.744069095464634067e+00,2.952054675351002189e+00,9.320035885817796739e+00,7.298622855500902951e+00,9.254598697868177126e+00,7.199485389044032679e+00,8.462011855169347285e+00,7.794827378364387549e+00,6.008228240176689106e+00,1.063189037040975649e+01,8.688912262036890155e+00,9.965412046171724825e+00,5.491293668566348707e+00,8.872025355786110623e+00,9.211365707683521364e+00,9.097614718866747552e+00,3.673787791955316795e+00,7.631755556495384951e+00,7.299183866535029708e+00,9.311845923762426480e+00,8.156964399274931665e+00,7.746312307424974009e+00,5.840997487606995442e+00,6.339846536999884208e+00,4.442500041108798037e+00,4.605229337140424484e+00,6.997260439879593008e+00
3.364386836226243904e+00,4.686249928011629429e+00,3.131735832235667427e+00,1.924419793232001519e+00,3.069415877459544806e+00,2.943059463678144638e+00,8.177344107288657682e-01,2.113812093100339240e+00,8.337460411360566592e-01,3.676163027927067617e+00,3.662698367570730529e+00,3.584039738290054178e+00,1.925298926799328347e+00,5.871567523550018208e+00,-1.045294337922430428e+00,-4.591208149336884148e+00,1.043323772022493712e+00,-1.634002200050748144e+00,6.375273036837577623e-01,1.895758135157922686e+00,4.230861226420127963e+00,2.685225407075951143e+00,3.582092806694407994e+00,1.967523322040307221e+00,1.774060401496629913e+00,3.662346812171498822e+00,5.036973697145755935e+00,2.282465520322670471e+00,5.691803465058278277e+00,1.757923067569484576e+00,5.053171709414788992e+00,2.593944683550924335e+00,2.000706112845251017e+00,4.057452409877218891e+00,4.658715012065271388e+00,4.228904228071724170e+00,2.475064636865063505e+00,1.242149992508596812e+00,3.528448143273649862e+00,2.545402205087488046e+00,3.423681999521765107e+00,3.821092177500617026e+00,4.274284451847267796e+00,4.086500599346873930e-01,1.339825334336210094e+00,1.975562843628680954e+00,3.297534232831266010e+00,1.245327009292685805e+00,5.514626209553520120e+00,3.306113383300689268e+00,4.126799332435271417e+00,4.438207774477181289e+00,4.669369649451589055e+00,4.225562385274104216e+00,2.695362981145219994e+00,3.177746350913821072e+00,-1.688047990276816956e-01,7.625712127543511354e-01,2.388151694205991493e+00,1.696904958140373454e+00,3.720331818149642977e+00,1.925487257107126204e+00,1.549629031897125975e+00,1.853817445732885982e+00,6.018370735745011579e+00,3.157791085108697438e+00,3.345926143070742320e+00,2.381469336409151705e+00,2.697910668340398388e+00,2.380882535920329168e+00,1.817986717416997910e+00,5.572392519915744913e+00,3.395867321623166291e+00,1.919073649438707951e+00,1.597856215076451702e+00,4.640556430416985734e+00,3.189680571968782630e+00,3.246361021002440950e+00,3.453473133321003807e+00,3.850411987047976492e+00,3.467372642027408691e+00,2.287216629537006884e+00,5.461506453681149509e+00,2.749870319132376562e+00,4.237445397828014215e+00,2.950908700039145849e+00,3.128229949699685708e+00,2.988473578202425873e+00,4.897881986421166900e+00,8.247961967246987269e-01,4.608010570959609531e+00,3.036290877952313227e+00,4.106880785512372789e+00,3.674742289971629994e+00,3.838131545106805653e+00,1.989154926996686390e+00,3.641223794668932090e+00,2.724963796530396554e+00,2.799433796149772835e+00,3.718907269448182173e+00
3.807732145236835564e+00,4.936889915651692995e+00,2.103917400226586576e+00,1.026578581281040403e+00,1.220424804837880739e+00,5.150622086501171815e+00,3.402861832954624965e+00,5.556632450014922231e-01,-3.126516979799633389e-01,2.882575205966827703e+00,4.113160027531192142e+00,4.822544040785840203e+00,-1.504783885164500568e+00,5.925635616594236765e+00,-3.038012459877488247e+00,-5.508788606519621212e+00,-2.473170502128434478e+00,-2.087543583285501325e-01,3.118554588828197360e+00,-1.313177964875859027e-01,6.022352359418811751e+00,2.815648085406301071e+00,2.940498188825274806e+00,-9.466183893987766274e-01,3.344004404588522217e+00,4.319179940545406104e+00,5.684957827146898346e+00,3.539402136898619045e+00,6.522130512918402623e+00,2.614519994806568270e+00,7.217472526143512646e+00,4.184156390659214075e+00,2.308018511913886961e+00,2.930499391531008690e+00,6.555717405145123244e+00,6.135388871171038261e+00,1.046905906106673889e+00,3.325187949826216904e+00,4.350787319066711234e+00,2.646124403210996512e+00,2.641894905670617355e+00,4.416408748615647362e+00,1.033343459355362537e+00,-2.261685467453854237e+00,2.676305828905207740e+00,3.455709936678314165e+00,3.243395025513735597e+00,3.993213445639933745e+00,5.015919268586808144e+00,5.321229630388812915e+00,2.080755510095738448e+00,3.733854281183113244e+00,6.878316516304495920e+00,4.558947409041451237e+00,1.448319146945652669e+00,5.739208861130871142e+00,-2.652366937206664943e+00,-2.978018603287595489e+00,2.706818136831859789e+00,2.478408929319669607e+00,5.830957870868548554e+00,4.157181802052180686e+00,3.105239308055639746e+00,3.537796967356853228e-01,6.248848556723412884e+00,5.069986480400877404e+00,3.050208234976510724e+00,3.721586638767476085e+00,4.915082261893494397e+00,3.466116979875429216e+00,2.695380230001402921e-01,6.169703886330326625e+00,5.340398327863725925e+00,3.040011254198121016e+00,8.018188849853553624e-01,6.129181059206993076e+00,4.636677478925357754e+00,5.987288010198813737e+00,3.775731584928699203e+00,4.415987381814698409e+00,4.461836791234033761e+00,2.186581479224240177e+00,6.184489629266538557e+00,4.385976622142774950e+00,4.839063999571033392e+00,3.035273496383162684e+00,5.787537580156678629e+00,5.380836914593682963e+00,6.994831988671251999e+00,6.689625468069997360e-01,4.978270512413550009e+00,4.879007984163818534e+00,5.986825188632218797e+00,4.296414739091313884e+00,4.012353098012940933e+00,3.237140828933160019e+00,3.508410539845505660e+00,2.241279704483198909e+00,2.479758134014556692e+00,4.503621418295973733e+00
-4.022252825979326651e+00,-4.353746123078819252e+00,-6.484385451460614291e+00,-4.910895919477242799e+00,-5.832992059827478926e+00,-5.448282038535013250e+00,-5.797648530812205436e+00,-1.633349628246278495e+00,-5.435081567731957719e+00,-4.615384635554513615e+00,-5.653277964788383514e+00,-4.684485987537389207e+00,-4.045417762453071830e+00,-6.217050176374013581e+00,-1.926271958450963329e+00,-3.853613706077566592e-01,-1.866321277079940000e+00,-4.821981686584571491e+00,-2.453464196450663160e+00,-4.704134565514521249e+00,-4.431321531734684349e+00,-5.378073461448682480e+00,-5.327357303268648536e+00,-6.318190707340944456e+00,-5.353935905627791314e+00,-6.433883508230831438e+00,-3.983863599364667607e+00,-4.851136141397763168e+00,-4.529997069719205349e+00,-5.088793699218957300e+00,-4.580834808756742760e+00,-2.724956687776627362e+00,-5.841087927109847477e+00,-4.546244534708781870e+00,-5.293984412353493596e+00,-4.039898133283565507e+00,-7.686069135575269939e+00,-4.568776275187549807e+00,-5.749445411330019517e+00,-5.559123583048698691e+00,-6.354476167406573062e+00,-5.612706052426803538e+00,-4.487221598417691304e+00,-4.873627242822205829e+00,-4.588971338100385822e+00,-4.128869732649745217e+00,-5.913301369148070918e+00,-6.210535223071708799e+00,-3.568371115308173191e+00,-5.322086608516595874e+00,-6.016629589233660091e+00,-7.560516815575094363e+00,-4.923032520234021270e+00,-5.212829071333316300e+00,-4.806769228948567729e+00,-4.625072770693734903e+00,-6.553974246631005585e+00,-6.045373594811477957e+00,-4.724997948976070283e+00,-4.447787928455785078e+00,-5.634924837060689029e+00,-5.201640821237625723e+00,-4.302631581621583656e+00,-5.284333530516306610e+00,-5.838476485703735008e+00,-4.622062484994732934e+00,-6.923897129558172381e+00,-5.098003853489986525e+00,-3.824517083938882234e+00,-5.119664399087013429e+00,-5.452434008821103184e+00,-5.439790507293647437e+00,-4.290267890423688613e+00,-5.547507508708372725e+00,-2.809041652508101450e+00,-5.731956123956479132e+00,-2.419019294412347421e+00,-4.237443645409697979e+00,-4.404107101472653163e+00,-4.371071122533750852e+00,-5.969006049052533847e+00,-4.300478676929946786e+00,-4.413840625694862574e+00,-6.060918524514796069e+00,-5.890977623836819888e+00,-2.858739365687414047e+00,-3.968768868498643521e+00,-4.576602042301747275e+00,-4.620202938551755345e+00,-2.442073642876101847e+00,-4.754670361542634893e+00,-4.911096699067237559e+00,-3.711046834151919160e+00,-3.340544813884129383e+00,-4.087600034444954566e+00,-3.562828723477859949e+00,-4.261051830989263323e+00,-5.443503281377945591e+00,-5.213302662406253063e+00,-5.562400425980888130e+00
2.991894569402365534e+00,4.337809810774511554e+00,2.788854981163180202e+00,9.070420563862320318e-01,2.625894147216371710e+00,3.302079901153477159e+00,3.744149075066827148e+00,2.606366484770602288e+00,3.202956451711638231e+00,3.715745637524829892e+00,4.984339867839103988e+00,4.898053851069004594e+00,4.047046718552488875e-01,5.527392209054607264e+00,-7.256553919075949821e-01,-2.012608501391780269e+00,-8.278595659919274485e-02,2.431258858389901967e+00,3.799279070444134376e+00,1.234392177778250277e+00,4.754081217981992680e+00,3.949242803353894438e+00,3.694530719564887100e+00,2.542785109939857957e+00,3.488558172032486304e+00,3.964282314787745509e+00,7.107618993590428147e+00,4.208563557750646389e+00,3.305733507817034678e+00,3.491931000932940066e+00,6.818339925545370939e+00,4.884027055945230344e+00,3.961990644334211886e+00,1.992734013585503172e+00,6.728193213582011722e+00,6.714974741576789086e+00,2.423740964886687888e+00,3.893795152347737432e+00,4.030834583003515270e+00,2.679876988800798276e+00,2.569180834173109496e+00,4.760632971492878340e+00,1.946186876005367772e+00,1.008209017985667311e-02,4.854078122614132518e+00,3.653449937630337985e+00,4.841579809277932966e+00,4.285340135528884709e+00,6.097232831027063149e+00,4.187131233966974619e+00,2.609782390080191750e+00,3.842814469928777399e+00,6.655379114794208739e+00,6.299377285143605398e+00,3.552615439017908106e+00,5.678458942940095788e+00,1.608687334181171158e+00,-3.606528268841657781e-01,4.716864605976901714e+00,2.689002288705383048e+00,5.980792283512569085e+00,5.449196091500147610e+00,4.068879758902837374e+00,1.908359895060875111e+00,4.449801680926106506e+00,4.645306909220753511e+00,3.964559898871662824e+00,4.753580227428613192e+00,5.157981743704144861e+00,4.416478144898936975e+00,1.850148063149788413e+00,6.253062282940902605e+00,5.809850967498551455e+00,2.779140520212564525e+00,1.702343094387852807e+00,5.443387357889760914e+00,3.648003058061831005e+00,4.104543752700939407e+00,4.433494346407169218e+00,4.787732319445065166e+00,5.027575418163364951e+00,3.207282042927530163e+00,4.445856433170032318e+00,5.833041606961067771e+00,4.838901721798611000e+00,4.152159648382558466e+00,4.762550607836731231e+00,6.009788601941273178e+00,6.523911611442663627e+00,8.860669672101452177e-01,5.420101130644750853e+00,4.776697837771783028e+00,5.740093093217765841e+00,4.658671615139038380e+00,3.125270236765401943e+00,3.353687692223342065e+00,3.372660892799896004e+00,2.001392668040942180e+00,2.517872273050291820e+00,5.568321891026744908e+00
-4.756395007275598941e-01,7.146406897770278821e-01,-1.595886130016217486e+00,-3.434129089626910325e+00,-1.597007088145325993e+00,-3.496504152066559179e+00,8.828391608902874665e-01,-2.396929620113393611e+00,-4.435418368122391541e+00,-2.550502110396240418e+00,2.850755539835044816e-01,-2.527634017047191595e+00,-6.446302970929522758e+00,-2.879332841094226492e+00,-3.383990174483594959e+00,-1.730964377236151819e+00,-3.165247209098709380e+00,-2.321577023621860025e+00,-2.691514465597141803e-01,-2.211397345199946685e+00,-2.961381215772950437e+00,-2.395549769373906734e+00,-4.803898122962840134e+00,-6.672102278486981675e+00,-6.155241982343276907e-01,-1.794027921843992068e+00,-7.756647998266349431e-01,-1.209285777294048847e+00,-6.575122197952747438e-01,-4.758688966633843442e+00,-1.139962643017983446e+00,-1.445389802007075453e-01,1.697246823669523730e-02,-1.929752182097778102e+00,-1.344215368456570969e+00,-8.329766965862167583e-01,-4.465015869610192034e+00,-3.567370567785169144e-01,-2.144903079882077623e+00,-3.373368178794080574e+00,-4.398972913909247495e+00,-3.504516790370709511e+00,-6.254894140788820778e+00,-3.179179751481577831e+00,-4.587196344474388177e+00,-1.296500718316137224e+00,-4.108433326117618023e+00,-1.163347206218500740e-01,-2.257325610371696545e+00,-1.560136834771629066e-01,-3.907498727084676382e+00,-4.507580598537835215e+00,-2.962129769227950793e-01,-2.614466116372665461e+00,-3.652661745320571196e+00,-2.852681705393958489e-01,-4.409441781539856997e+00,-5.227302315072786421e+00,-2.100568534323253633e+00,-1.250293748233147095e+00,-1.774658259356099110e+00,-4.034011384638295894e+00,-3.912200699637870260e-02,-3.494901492712017443e+00,-1.739703881888165382e+00,-3.984079108551613069e-01,-3.476338823383460674e+00,-1.965654901219092032e+00,-3.411495428274280872e+00,-2.984432356114389062e+00,-3.914167276606584700e+00,-3.387199179057607701e+00,-1.458017338381345729e+00,-4.533037200112431719e+00,-2.107795239213531513e+00,-7.715406329978881095e-01,-9.700222599091348208e-01,-2.138412900595141775e+00,-4.026678727506243227e+00,-3.798158195917131774e+00,-1.593969266647543570e-01,-4.069808586085403412e+00,-3.924469946108240848e+00,-2.803411748614741406e+00,-5.022645207022095271e+00,-1.316593491365273039e+00,-1.002041515184977749e+00,-2.988396785014435952e+00,9.810824635682677264e-02,-2.896861476538368674e+00,-1.228772940584719420e+00,-9.524160903235114883e-01,-2.231306934902586470e+00,-2.605152418208075193e+00,-2.698933896118657305e+00,-1.905928543446755219e+00,-9.681592290480272034e-01,-5.953523896330592535e-01,-1.117983438058493872e+00,-8.578335702267214646e-01
-1.218157826270527266e+00,-1.313408265987794810e+00,-2.131172150902965079e+00,-3.171391362858966723e+00,-2.589461183488789064e+00,1.045937674376338000e+00,-1.153357583335345105e+00,-3.378865117766557624e+00,-2.787760570275787497e+00,-2.585793994763668113e+00,-1.128246291075512664e+00,1.186280418479263021e+00,-4.189685965915804111e+00,7.454751334119410489e-01,-4.575021965668665480e+00,-2.107050187086313642e+00,-1.128018228713030702e+00,-6.476864431631765839e-01,2.951174867162584259e-01,6.201743974701977580e-01,2.058754633397689382e+00,-1.013938735739996044e+00,-2.020173886750516790e+00,-3.610359654499012194e+00,5.138169043335952257e-02,-3.745014670075348384e-01,3.520181232128604343e+00,1.699950588742684454e+00,1.253932882094338286e+00,6.567938069099427123e-01,3.061841089635298108e+00,2.186259257089898433e+00,-1.614837504958742453e+00,-2.463959355537896356e-01,3.400053857491713849e+00,3.813498083084105428e+00,-4.455147126668324020e+00,-4.608622862566741363e-01,7.448909673281438604e-01,-1.825748606521773620e+00,-2.439994643005441333e+00,2.449172815485107790e+00,-3.300818017958143447e+00,-5.134331180341498602e+00,7.441824651696067328e-01,2.546103641812572427e+00,1.135524112983691714e+00,1.159565792424206210e+00,3.133798599903099280e+00,3.475053383621386605e+00,-2.217119456858871018e+00,-1.119563780875068693e+00,3.372140999010858398e+00,9.292725271088877470e-01,6.941311314391783727e-01,1.625227286895601919e+00,-3.075074574424041529e+00,-4.967442529626275416e+00,-1.567788608765182445e+00,-2.569441703921889086e+00,1.139789815343526413e+00,2.537478452797544914e+00,1.440414989936234180e+00,-4.203687675207271823e+00,1.109631447382180447e+00,2.693350468534443820e+00,-2.218173444168129116e+00,3.348364926205363190e+00,4.416208185490194005e+00,-4.159158026439196409e-01,-1.534373117074681936e+00,2.161196952306791097e+00,1.089453921733651853e-03,-2.521991152571257278e+00,-2.512529049518275936e+00,-8.195691676411047677e-01,-1.037748378977868535e-01,2.309409233936167372e+00,2.744763811568511347e-01,-1.238692581740500898e-01,-1.284157358477412136e-01,1.507484845562315767e-01,1.714093274537330513e-01,-6.417839167437727754e-01,-9.028499434558399095e-01,-5.427084355626190515e-01,9.543252252856676554e-02,2.180396138023664054e+00,2.847488515324535285e+00,-2.363833175496332650e+00,7.822653092274628461e-02,9.266763475459783850e-01,2.509510155320920699e+00,-1.145449450900593025e+00,-1.152122350161497888e+00,1.649470831953690819e+00,3.260256867014215548e-02,-9.224374786570722629e-01,-2.206637577076450141e-01,4.560455211569940936e-01
3.810072236219559372e+00,4.403103227639059369e+00,4.933704437138583643e+00,3.903966748867754522e+00,3.176793319410149863e+00,6.033561008717273744e+00,5.057884916789504359e+00,1.175563179430380911e+00,3.862089390418349311e+00,4.605075938405208902e+00,5.515752294680519974e+00,6.085850415452795481e+00,2.732841302714423382e+00,5.666801807467231278e+00,-3.430892697317843854e-01,-1.766560720061649548e+00,6.829714768508349243e-01,4.221641939125760246e+00,3.081427180977576175e+00,2.891122032710732093e+00,5.731161302221328135e+00,5.430375351633031755e+00,5.200528413829158758e+00,2.947031034249199877e+00,5.750506311511135671e+00,5.538577149986680936e+00,5.739313168462536474e+00,5.213559415303790523e+00,5.677242864939852751e+00,4.519558867958537007e+00,6.141368405549337162e+00,4.705460208419275148e+00,5.148757364790316871e+00,3.318517717077148710e+00,6.535304330412212259e+00,5.471290884063601645e+00,5.171677450866203785e+00,5.492318785163290862e+00,4.979618660713366118e+00,4.550530390982352458e+00,4.954278594404630809e+00,5.660651570952390799e+00,2.555533214382058382e+00,2.023264082934852492e+00,4.754832498373469996e+00,5.994732725827302211e+00,5.058207313117804027e+00,6.233176915232717441e+00,4.493366775524296308e+00,5.883172930497171826e+00,4.134569624167213853e+00,5.993432985693210924e+00,6.593111414260324210e+00,5.288040521028119834e+00,4.105995188679452568e+00,6.130417475387964110e+00,3.752294858393453225e+00,1.713412819615426352e+00,4.025401207497822931e+00,4.107180038075612494e+00,5.228771879114737509e+00,5.151406093528321684e+00,4.737101547459713125e+00,2.981359082551085837e+00,5.670719817879638747e+00,5.581977833356937424e+00,4.682631670975276883e+00,4.408202877320280599e+00,5.745007237073260775e+00,4.956423470949641974e+00,2.225697053643576950e+00,6.116414892754503896e+00,4.775567820630088889e+00,4.396723800968693752e+00,1.376401009435315403e+00,5.844728130921430953e+00,3.714022671404747289e+00,5.704353835578331200e+00,4.326153426860199325e+00,4.784811444975482608e+00,6.013402529190361001e+00,3.573039832915969161e+00,5.803082887226819864e+00,5.831852298850273009e+00,5.247008295270386036e+00,2.693730370248177408e+00,5.098572093423771712e+00,5.878091096585857045e+00,6.531556517113250138e+00,1.726715347899562936e+00,4.129137672551549620e+00,4.597318480190718759e+00,4.825452245880311075e+00,3.830709723069558592e+00,4.571498979031681564e+00,3.065774106639070684e+00,4.636895281602291696e+00,3.546748045113210068e+00,3.423797784662769850e+00,5.452696836371597300e+00
