7.405914198101864088e+01,-7.200068989641575712e+00,6.094678172201234645e+00,-1.071771971168504400e+01,-1.680282643283992883e+01,-6.538965468206763276e+00,-6.163516661574467648e+00,-8.793093470524077304e+00,-1.064729838929482364e+00,-8.718443703700874181e+00,-5.281643017370682536e+00,-9.353357012389619030e+00,2.430639049310271971e-01,-2.601936915086909607e+00,4.875904093396006722e+00,-7.952537210057544215e+00,-7.629509190993891465e+00,-5.736106147295834568e+00,-5.051629393189839057e+00,-5.752136535123391070e+00,8.457288319220392481e+00,-5.103601799794381222e+00,2.729012623747311128e+00,-3.344246416133392685e+00,-1.243043717264159653e+01,-9.820837348574382730e+00,-2.038730176862419086e+00,8.342808097142851764e+00,1.252181962876564469e+00,9.841169383229747325e+00,-4.098787164379485759e+00,-2.173558894379574169e-01,-3.250511954971152306e+00,-4.548670327465423213e+00,6.910692320126551991e+00,2.839839276282228653e+00,5.208214435394227237e+00,-1.151644753394593756e+01,-6.500625393044359157e+00,-6.123178297425615924e+00,-7.217651024119368763e+00,-9.000450112047266416e+00,-4.537072845465658588e+00,-1.070564825257085673e+01,-9.546551645715373624e+00,-1.104068067326270963e+01,-1.574851916314292666e+00,2.235914932168380886e+00,-7.575489699696488444e+00,-2.256613571543149843e-01,6.677756483530258969e+00,-5.352223454825749904e+00,-7.232457690086695479e+00,3.902177352195332460e+00,4.577609955437583977e+00,-5.022744804351173542e-01,-1.191488518487961557e+00,-1.097226601961780545e+01,-1.143694600444834641e+01,-3.494867233148578833e+00,-1.302089701891243401e+01,1.829123257637616184e+00,1.022803644714068128e+01,-3.467563081029369165e+00,-9.087334373454348579e+00,4.116131707572439957e+00,-1.924599297298081879e-01,-8.911909974985290361e+00,7.036221439453780313e+00,3.780565971740374565e+00,-5.212095978696950738e+00,3.641823137771517338e+00,-8.352202363953225017e-01,-1.031319704154085315e+01,-1.489152481736034161e+01,-2.312469831971275092e+00,-1.243639807687786991e+01,-5.436248280508063857e+00,6.548419663664696522e+00,5.358499055706444913e+00,-4.999400912293912924e+00,-1.643602158373696298e+01,-7.269777434476598188e+00,-1.714185905660136289e+00,-1.177002757245260867e+01,-7.735765055532423773e+00,-1.080464426653793630e+01,-4.283803473311974308e+00,-3.273689779734073824e+00,5.809377446248780608e+00,-9.098171835423872977e+00,-1.960162697868863546e+00,-5.688833143154294447e+00,3.401784456790873268e+00,-4.120699728713961285e+00,9.974014673072444381e-01,-5.807200266419880741e+00,-3.178065153352143568e+00,1.467244187323374582e+00,1.279472096575227091e+00,-4.055972734520404188e+00
1.003543929034503037e+02,3.117974072767524252e+00,1.857800892281662453e-01,4.831693056532754049e+00,5.387263640479966753e+00,4.438338782419005923e+00,-6.438126011928422265e-01,-3.009421776876294530e+00,3.926907952530975798e+00,5.380253685249857476e+00,7.250007231978843336e+00,2.071818146541837269e+00,1.982145965369052298e+00,6.722643430375552676e+00,5.418328572251054354e+00,3.856084254630909758e+00,5.658373875956352883e-01,1.890623630077654438e+00,2.516833849281684188e+00,2.302013891345708885e+00,-1.581812395912681746e+00,3.822030766017610492e+00,6.267961826770894085e+00,9.863639828619621852e+00,1.280178117228544288e+01,9.285843217588436449e-01,2.109095098856037520e+00,1.705838895514771414e+00,-4.749773231743236401e+00,1.078565527387297829e+00,2.265404588939496477e+00,7.886861703623585518e-01,-6.729439580947369492e-01,1.420511434690075792e+00,4.199473481257387064e+00,-7.048736957179964069e-01,8.863098138824272443e-01,4.448918421309355331e+00,2.079111335833308871e+00,3.191740465437391094e+00,3.628882437157180618e+00,5.392952476519973004e+00,6.268141836489513619e-01,1.103564673100224347e+01,7.784322346146659299e+00,2.146525717895893415e+00,1.459249771305404897e+00,8.645836258402000984e-01,-3.972330101452245521e-01,-5.873578705846640435e-01,-3.678060175424944789e-01,7.651768909346823300e+00,8.973164084512255556e+00,1.527925993826757978e+00,-6.086579833069019063e-01,-2.629549382035639704e-01,2.837885857781968224e-01,6.537784095155540598e+00,1.501955869124529386e+00,3.351739408208315840e+00,6.319779410996943625e+00,3.168736069759121032e-01,-2.404726435767448045e+00,-3.903023678975426236e+00,5.954131756989381685e+00,3.046088058203156645e+00,-1.559363530601616699e+00,7.139049035543809651e+00,-1.409435356472419132e+00,-3.194407731290270558e+00,4.220260949049881916e+00,4.617990918242043108e-02,4.416254789271796710e+00,1.729636762277658946e+00,1.851885100238271020e+00,9.524707572268180655e-01,6.405209527414067239e+00,2.337422259900652222e+00,5.673308512107978707e+00,2.426937076545065075e+00,3.389619058858616807e+00,-8.690015479205939197e-01,2.342467832683449824e+00,4.742807392285866896e+00,8.341476754915169156e-01,5.681086334564069418e+00,4.332932590011647100e+00,2.462907948933887869e+00,2.724174565292632799e+00,2.928973825689455079e+00,3.380336739366672116e+00,3.328360614651042937e+00,-2.902388306458937528e+00,1.607982055128592158e+00,7.157985009391601317e+00,3.532712758182070534e-01,-2.287541424006522384e+00,-4.140840931735011443e-01,1.797370408411552267e+00,-5.674426946248025239e+00,2.550680367859555098e+00
1.041585671565978544e+02,8.710380031394841183e+00,8.676613247900764492e+00,5.704270166460378100e+00,7.220371869954113286e+00,7.154403743673064753e+00,6.906829763009199930e+00,8.903055400108305761e+00,4.507727948858534894e+00,7.065035953257980950e+00,8.546336630810449364e+00,7.128256855662265856e+00,7.755047578726550483e+00,6.298641314226137489e+00,7.952104106932582184e+00,-5.375865318454179587e+00,-1.104278847016961995e+00,6.459481398814018727e-01,5.014716779323457274e+00,5.485448041296253407e+00,7.382176312176182087e+00,9.327521538758055897e+00,6.342278404830621774e+00,1.059335957636822911e+01,3.486946970841918958e+00,8.688631517995315079e+00,8.615985831271663287e+00,8.443285467444898273e+00,5.995816778536324776e+00,6.382719252794053943e+00,9.147749143057071208e+00,7.998014184064150101e+00,6.586226645146221692e+00,5.783941640091864400e+00,4.726189359667276157e+00,7.863147059336125011e+00,7.689078462977397166e+00,7.835269395737304521e+00,7.715269068310725231e+00,7.583226393323172942e+00,8.880912798991825952e+00,8.188857439980518294e+00,9.318566092188429906e+00,8.854810788540650179e+00,4.660654113717858316e+00,9.306432120469171565e+00,7.609927411613174542e+00,8.570241482970608615e+00,8.347521573487172830e+00,6.886440897294104246e+00,6.253855450450446440e+00,7.208260182143179762e+00,7.351410212699421187e+00,9.380916529554717442e+00,8.624084703422729703e+00,1.117295957031509301e+00,6.657884129749676916e+00,6.877529428641194542e+00,4.481583387344665326e+00,7.335698107252113687e+00,8.215630084987960657e+00,8.992747185702793189e+00,8.882576898649867658e+00,1.018090016114662788e+01,9.938486966544964218e+00,7.456253509152956482e+00,7.399829643923908407e+00,8.836733781747136973e+00,8.600583039452766698e+00,7.362808779376808666e+00,6.002638343502474605e+00,1.252682266289429336e+01,1.210054537011154707e+01,1.017534154673239044e+01,5.293402899568122599e+00,-1.516600916118611364e+00,7.939468009903045242e+00,7.030966981004127980e+00,7.009447592997815946e+00,1.098692728050051137e+01,1.028926330176462400e+01,1.034057625564645377e+01,9.536537297301055816e+00,1.118621556223751590e+01,1.015354028815906773e+01,1.213660035986406704e+01,1.076714640995680838e+01,2.642481440737454168e+00,1.042685234406550521e+01,7.817427721372732563e+00,7.676225748722495190e+00,9.063637046480049975e+00,6.484574830813175872e+00,1.071070575377608769e+01,8.638934554571353175e+00,1.110925096866711392e+01,6.061907872564344935e+00,1.010140966808367935e+01,8.534440687457525598e+00,9.591381487212709445e+00,6.510659870662925286e+00
4.812873510916220710e+01,3.269100234903397073e-01,5.234858101219123760e+00,6.919030282974683033e-01,-2.851646525894151463e+00,6.787450115150155838e+00,3.849389288944949250e+00,-3.769096036428052798e+00,2.083784786802524991e+00,-8.607556424744846169e+00,-3.254651201213061285e-01,2.800215533910285437e+00,6.221331406697054867e+00,4.946039514939056581e+00,8.058745584830520059e+00,-3.007036181276778297e+00,-9.956658342653518901e+00,2.616049433412991565e+00,-5.488803815662528507e+00,-5.733528957224749423e-01,1.610202355021528975e+00,6.845022442091704740e+00,4.692720413089960907e+00,-2.981002417875990851e+00,-7.574117729328543547e+00,-6.453164157122801559e-01,3.553293552041342451e+00,6.526487463148013646e+00,-3.418287382502419369e+00,8.469874590973628159e+00,-3.305127834835197120e+00,4.573429451401041845e+00,-2.111787575429414865e+00,-1.326617679554667806e+00,7.265661513151637330e+00,5.097973104568827019e+00,5.560810391081139059e+00,-4.996410083814658343e+00,-1.801237539807891697e+00,3.468769044007432800e+00,-8.592034554967264981e-01,-4.286084045321133296e+00,1.862944092452891498e+00,-2.068787715203709965e+00,-5.429929725296242182e+00,-1.656506474267256834e+00,3.750150661037632727e+00,3.879182784784683147e+00,2.110927880073401930e+00,4.820621370190926847e+00,2.956542996928261502e+00,-1.935835516854993443e-01,5.851213011274876585e+00,4.169560523895360582e+00,5.274614104635806378e+00,-5.296868866489817584e+00,3.108437498052045722e+00,-7.227088008759157134e+00,-6.803183787177577990e+00,-1.456147842248900037e+00,-1.192726315282941485e+01,3.835183904956489531e+00,1.402443012284342982e+00,-2.109749415623396018e+00,-4.634522099450185451e+00,7.948848870704663838e+00,7.908299860294096817e-01,-1.015422125732661485e+01,1.129387776861873638e+00,1.167750960205206301e+00,-5.936370530938097634e-01,-1.810498007070487914e+00,1.554913726587346057e+00,2.994093553288990073e+00,4.943355558215069223e+00,8.420030885594437464e+00,4.968340119573952052e+00,8.121563246887937737e+00,8.164421726637796084e-01,-2.115812350188344126e-01,9.153188928643910316e+00,-9.995704170870070016e-01,-9.791344665242970535e+00,1.167068056721982394e+01,-3.344501067913855596e+00,3.618643712784801902e+00,-6.032839251202727127e+00,3.787832226174030481e+00,-2.580997112476964173e+00,2.751211890663298743e+00,-8.422365098353523649e+00,8.995726202366681745e-01,5.706691549140781916e+00,-7.072904633793426488e-01,-1.978989430653400827e+00,9.071416292623723621e+00,-1.530851460545259446e+00,2.133672236829200930e+00,7.957378809766249006e+00,3.056634450669149405e+00,5.081665268664100843e+00
9.102925298100366547e+01,6.085181742463521282e+00,4.547680196353322657e+00,4.050919238791566457e+00,-2.545822625235238945e-02,3.562783817418903265e+00,3.140279677754215903e+00,1.639600506717825423e-01,3.173529679037683238e+00,-9.203811016415588409e-01,2.759431059599279479e+00,5.732897701366418630e+00,6.104014573576933778e+00,-3.756335591596871915e+00,5.823137113455116420e+00,-3.461669292224048622e+00,-7.857970493263566780e+00,-7.628744801159148547e-01,-3.226164753524929374e+00,1.302996016917723932e+00,2.910680149747516321e+00,6.501635354609645923e+00,3.732850581433401427e+00,5.094750950069967921e+00,-2.056884661417566207e+00,2.935746674936242862e+00,2.657114211349086652e+00,6.737045032910492282e+00,5.277106308168319160e+00,8.300621579873793010e+00,5.277525745203956120e+00,6.585270951107546900e+00,-2.046534481743994327e+00,6.100201351325504895e+00,3.828311476940374547e+00,5.981689340031341118e+00,4.775974007011694944e+00,-1.387243080763034708e+00,2.258513954171697424e+00,3.643474457913713049e+00,3.588315946988567262e+00,2.042133654810898591e+00,2.603362492129199790e+00,3.704759804593804162e+00,-9.856051652272778796e+00,4.118430823948724395e+00,5.227123237507645293e+00,5.289753645128584481e+00,3.866355980005419468e+00,5.561031004592727811e+00,4.792140295902616032e+00,4.329342301766084589e+00,4.543673956086693444e+00,5.933366228144875798e+00,5.755679084882565633e+00,4.403283724543745059e+00,4.251184678818519025e+00,-5.936488347706627700e+00,-4.149503897639105432e+00,2.485695529156153327e+00,2.316983762263054025e-01,6.671540747049684583e+00,6.144593717273299838e+00,4.715610537780571043e+00,-2.375026741099502292e+00,5.259733548976391226e+00,4.209582165606676973e+00,4.626241337204795911e+00,3.078996293856928634e+00,6.127378760502023347e+00,9.783817879352646463e-01,7.344786277746177205e+00,5.907367041339983693e+00,6.373201616991075902e+00,9.427083732472472111e-01,4.988833209959933512e+00,6.058174438846791077e+00,2.327605647638669506e+00,9.719455445253843973e-01,6.304113826682829824e+00,1.826301462620003146e+00,5.183608519336346809e+00,6.375723635784119381e+00,4.697714866715970494e+00,5.208804299646423885e+00,4.872064743588540026e+00,3.567981917689138083e+00,3.370829997592681870e+00,6.657733203744749417e+00,5.254880114175070283e+00,-3.407851589333728004e+00,5.029943830388039494e+00,5.191771985091257591e+00,5.913472364966936290e+00,2.225721122905088833e+00,4.665947957853743944e+00,4.900140381623404373e+00,2.668259187758176942e+00,3.648564665817627617e+00,4.152622473920184021e+00,4.384132082544311970e+00
9.955364181342416430e+01,-2.762901847572039493e+00,-6.454170162818151368e+00,-3.315560932706995700e+00,-7.610688239537384270e+00,-6.433123198563848177e+00,-6.813744920569533292e+00,-7.770983139874760859e+00,-1.013211617925040997e+00,-5.254561730790747731e+00,-2.811645196160586391e+00,-4.694366144531086249e+00,-5.685217644090725386e+00,-4.734969380947393169e+00,-6.098284605801600478e+00,-8.343626516388507053e-01,-3.411958421333031399e+00,-1.986920399308248930e+00,-6.118755369082153450e+00,-4.257313069566825092e+00,-7.192062088581847590e+00,-4.157499941701871649e+00,-5.522515321427374779e+00,-2.887643654082801881e+00,-5.458005075749084334e+00,-5.121922222306055872e+00,-7.117907573233826390e+00,-3.064390772534884011e+00,-7.099644596404063535e+00,-2.679421267814125152e+00,-9.247762882936028106e+00,-2.448331866618766117e+00,-2.641360216378058734e+00,-4.059165299677110816e+00,-3.922928963020005710e+00,-4.211909598945588584e+00,-2.176254229528662876e+00,-8.644477753190646041e+00,-4.827118379831244255e+00,-5.453601713414895968e+00,-4.542039090085184583e+00,-5.884246319479244036e+00,-5.839966194970522828e+00,-3.153215599092058063e+00,-4.167123524905622212e+00,-5.190760455206894441e+00,-4.483416059492062899e+00,-5.517073809390062422e+00,-5.505609207108537184e+00,-2.432631922289039572e+00,-1.404471717381002627e+00,-6.495762746843025681e+00,-6.301811397945478177e+00,-3.360893669479795065e+00,-4.286104684963624400e+00,-4.659388160205749863e+00,-2.967794931706697170e+00,-8.414798903613970538e+00,-1.254113867569136076e+01,-6.201400135940151159e+00,-3.553791424052565873e+00,-3.980610241962494023e+00,-5.389081001893690548e+00,-7.126106765520651365e+00,-5.939839242491571802e+00,-4.605719386050456166e+00,-3.518696663175971739e+00,-7.446462491357164204e+00,-5.494124034967239112e+00,-3.669303265681656434e+00,-5.153810437568361991e+00,-7.474341584582946396e+00,-3.831967237035967422e+00,-4.626203092305617659e+00,-4.917682430228206059e+00,-4.210852743418035615e+00,-5.832472823292323305e+00,-4.807387415411043641e+00,-1.912149020212630557e+00,-7.721919843344316803e+00,-3.939820503072825275e+00,-3.213320560935704506e+00,-7.073167070632566222e+00,-5.127374478643500488e+00,-5.983771868563831475e+00,-4.274706863077242680e+00,-1.489947597189924977e+00,-9.035286513441995737e-01,-1.463865463028795944e+00,-1.492479715832149445e+00,-6.334135024392608670e+00,2.514742040899939912e-01,-5.761476195822829993e+00,-1.914065446587779107e+00,-1.790903353701943423e+00,-5.048434635002656989e+00,-4.604791540004224082e+00,3.187441413339415774e-01,-4.609547012903769669e+00,-6.204137815759355412e+00,-5.816456177094003976e+00
4.746403854463778771e+01,9.096529852546444417e+00,4.301071740317789605e+00,5.074691422835104326e+00,4.773098332148451917e+00,7.134664622447587590e+00,2.103063358523665549e+00,9.127901477381593409e+00,5.006286550678454184e+00,3.128590667872826359e+00,6.191449272419108141e+00,5.135934446493013006e+00,4.402619621569290764e+00,-4.910557808808510671e+00,3.839898309605020543e+00,-4.487044814185412456e+00,-2.224174689544572647e+00,2.026075180233872342e+00,1.489310574680957622e+00,9.820764769361760571e-01,7.148428799392732458e+00,4.516497805682855748e+00,3.076578818579725816e+00,3.435128019285264678e+00,9.242887184005450507e-01,5.028855793336474811e+00,4.624457393085441126e+00,4.720926916885217928e+00,8.903478409773619262e+00,4.827709350043203784e+00,6.345081582596455938e+00,3.925668580734372970e+00,2.752788065047814481e+00,5.352525381031000506e+00,4.631212890420177697e-01,5.436717651415791330e+00,6.190833018286201472e+00,3.213343889995861513e+00,4.272390913999275952e+00,3.174022606754671738e+00,5.701245184606282379e+00,4.954627839205854478e+00,4.049810729283347399e+00,6.807234327602475155e+00,-4.980659152348546392e+00,3.513221671608647512e+00,6.465997542483461480e+00,3.965321681605801452e+00,6.410833184757258607e+00,3.565313357306564512e+00,4.147306155236654135e+00,5.161638521341044061e+00,2.873454649315603238e-01,4.422941612241079845e+00,7.085523253314939929e+00,5.340610315635059280e+00,4.726299240184880901e+00,-6.529598837218741902e-01,2.266424040784821070e+00,2.145560500575416363e+00,5.691797382232313574e+00,4.652843090464878983e+00,5.029113033911579933e+00,8.103303164325227570e+00,2.520844840119251806e+00,5.142544693452212989e+00,5.547711140132453700e+00,8.866532705456261709e+00,5.158705812166993532e+00,4.383895145255349846e+00,1.088825333809303464e-01,8.548018293591196581e+00,4.999691651035207407e+00,5.404777337139892168e+00,3.408970609814230723e+00,4.323356472012400253e+00,5.308439782971845489e+00,1.088261484140784718e+00,3.061684507494806251e-01,6.837913370790647427e+00,2.219187408410791540e-01,8.303112092352654017e+00,9.498599224129197438e+00,3.566333048888808310e+00,7.170177442623725028e+00,4.943440848140459920e+00,9.522613489821955213e+00,1.884603814000971322e+00,5.434147548249534054e+00,3.829752797706141632e+00,2.431907359588043160e+00,2.988828545616667220e+00,3.255630720215198615e+00,4.057487371912887220e+00,5.529367242211188582e+00,2.997301210592212772e+00,4.208096634586038221e+00,5.119910556408988178e+00,1.184043202121196625e-01,6.280638737561824669e+00,1.820905266619335716e+00
1.000312708696291963e+02,4.189575092683317514e+00,1.231405312367154670e+00,7.269646055580205157e+00,-4.144270528442500101e+00,-6.734894817546324575e+00,-5.635348534509138752e+00,8.502931380249272308e+00,1.038430529693863402e-01,-3.032154686094145291e+00,-3.279813479764623452e+00,4.187003211326840280e+00,-4.030710159895429356e+00,-3.202694547192544761e+00,-5.567574845851726906e+00,-6.887905276983032898e-01,-4.117193160899004667e+00,-8.493548835737299019e-01,-6.653579654583411163e+00,-5.569038019412824170e-01,-5.892413270867400854e+00,1.277712001652957508e-01,-7.388167126146804264e+00,-2.815682159966784059e+00,-9.778528868699401855e+00,2.423034322170527055e+00,-3.314165905088162667e+00,-1.993626947780525516e+00,-9.007047194405011226e+00,4.398343246455507227e+00,-8.212976653478071043e+00,-2.395503330427821709e-01,3.589595233363899407e+00,4.123140719470775650e+00,-5.915698213391751281e+00,1.792848028743660560e+00,3.874779880499778617e+00,-3.640506429569235536e+00,-7.325929702800886290e-01,-6.033489554319610981e+00,3.677330863033172470e+00,1.022692781262898976e+00,-2.419810640890519338e+00,-8.842860418648109899e+00,-4.901535124235697261e+00,-1.611450905012947743e-01,-1.369184025545767014e+00,-5.781812425371613884e+00,1.381583859150312232e+00,5.751966115749965747e-01,3.385829573038549256e+00,-4.889327941957224866e+00,-5.991299203760224401e+00,-1.690263857626850719e+00,-1.590963462190902566e+00,-7.595880641409850753e+00,5.643086110129917898e-01,-7.825780224397973939e+00,-1.318684038814741299e+01,-5.365161730791742301e+00,3.331960384699635291e+00,-8.272223526687052519e-01,-4.167535441947258334e+00,-3.090754740895436115e-01,-4.898747368955949533e+00,-7.010423159503349488e-01,-2.174701129914951458e+00,-9.504084227828025533e+00,-5.157645309071956952e+00,-1.378660590666624053e+00,-4.799338917729942366e+00,-6.937511715288897207e+00,-2.266320988753718346e+00,-1.520733347290660120e+00,-4.794372256506718166e+00,-1.151332558055696786e+01,-5.733234862025644141e+00,-6.145714182333182229e+00,-5.472432653767240751e+00,-8.000843818068013036e+00,-8.154238676404901298e+00,2.099001147511405208e+00,-4.689663677786796825e+00,-7.703689407860021099e+00,-5.571128118439007793e+00,-6.887311642961243763e+00,-2.168603198458235681e+00,-4.744114798101996655e+00,1.538681682094827252e+00,-2.724135497233076908e+00,-6.941252175957859372e+00,3.955474324137540520e+00,-5.154701612232292618e+00,-1.157427438397551356e-02,-1.112389504337830815e+01,-5.924650751626467482e+00,-3.250896170329600210e+00,9.289259367102447040e-01,1.427883589978000245e+00,-8.784575481679628428e-01,1.545556285563011167e+00
8.969948067627612431e+01,-3.202539106770634803e+00,-3.135003408882123477e+00,-5.370118314025419615e+00,-5.231656610846878053e+00,-5.832198786016061121e+00,2.520357662785603914e+00,-5.515919754309071443e+00,-4.272648793466998995e+00,-3.873897326126820584e+00,-2.409621643506184352e+00,-3.744363914234547508e+00,4.533572036315633991e-01,-5.340063638595696105e+00,5.114734421249469420e-01,-5.299530765204361060e+00,-3.674900041871326906e+00,-4.452174318856762625e+00,-1.405907359735678597e+00,-1.177050829161137013e-01,-1.850381879228118365e+00,4.705289169944653072e-01,-1.580947436428683961e+00,-1.498967506481232004e+00,-4.236819670072748067e+00,-9.066808672983359685e-01,-3.162842665018753552e-01,3.931041156161795058e+00,3.414991987483400493e+00,2.036569935557565714e+00,-1.372544057028040054e+00,4.067815034000789254e+00,1.261508010004007030e+00,-3.630509287941494634e+00,1.579017623814983118e+00,3.031231110780560734e+00,2.370230905205826577e+00,-5.225934275016451025e+00,-1.880077988469295969e+00,3.137347206532385968e-01,-4.532599505176280630e+00,-4.286481095647221906e+00,2.234844888550783892e+00,-3.880755122927093126e+00,-5.037595976099994211e+00,-1.379991710405626737e+00,-6.685207885603268174e-01,3.275652603669123586e+00,-4.873586962854110638e-01,3.599519689304835346e+00,4.903856418964416264e+00,-2.829388458786247895e+00,-1.598892190757714049e+00,4.969421882317733186e+00,1.997270248241004742e+00,2.101217430555209376e+00,2.096530029336050038e+00,-4.376513751998952984e+00,-6.699335192376894454e+00,-1.532262650483279920e+00,-4.538322383909037860e+00,2.667857266110472914e+00,3.839129047536575357e+00,-1.736793600838240081e-01,-5.381836173561868719e+00,6.967816310097830756e-01,3.287540233229245601e+00,-1.437975366286806889e+00,3.557030630960678508e+00,5.205904106798312725e+00,2.263260751657383274e-01,-2.376511826701170449e+00,3.608883869086082719e+00,-1.255289534512117555e+00,-7.733051504906991447e+00,-1.030671912584818051e+00,4.407425972463654418e-01,-8.673725913508991692e-01,3.082401975083217671e+00,1.050244197910591204e+00,6.670932713484192256e-01,-1.632782006424789323e+00,6.935899147982240720e-01,-1.004662261908763288e+00,1.621915035784721404e+00,-1.893622553945958575e+00,-2.068159166991627274e+00,1.316643753386276705e+00,1.900390731352910034e+00,5.380444503013721125e+00,-3.030305591902589413e+00,-1.103400435826885184e+00,4.849477406809223901e-01,4.494680333002554207e+00,1.145017872540655901e+00,-2.633472923891737594e+00,2.089165987146783365e+00,-2.045642395360119936e-01,-6.941313846507668472e-02,-1.525789304664764812e+00,-9.129752303096350108e-01
7.176211491796192377e+01,5.359376634090258662e+00,5.918107822254699890e+00,3.554830701821035888e+00,4.094558848971430187e+00,4.701508231780733738e+00,4.612351804082065243e+00,5.873498924322024806e+00,2.794422715467307583e+00,3.901199038181770717e+00,5.568488195629735849e+00,4.369545807870920839e+00,5.717139429710113241e+00,3.209925538599700090e+00,6.423882276122128587e+00,-3.586589856091879192e+00,-1.416846921071652332e+00,4.835984613319987413e-01,3.247219521807042319e+00,3.114966162946536610e+00,5.472804147005411401e+00,5.962662345018308940e+00,5.131393297821785993e+00,5.501609240346453156e+00,1.843738113298915682e+00,5.330893132633383047e+00,6.287319897604979779e+00,6.690493552123879972e+00,4.753409604384001064e+00,5.757649840868531044e+00,5.476137101810240715e+00,5.575824757294818745e+00,4.673141781712266685e+00,3.367313801178306143e+00,4.204685479157544314e+00,6.448502418694276983e+00,6.507037613158569656e+00,4.707090337575913885e+00,4.788900954889788508e+00,4.688327843840814246e+00,5.129575582486461727e+00,4.840144531527377225e+00,6.170612109315310789e+00,4.355676261679372274e+00,1.934538623417278336e+00,4.628567104627022033e+00,5.522613098469292048e+00,5.949381038904940411e+00,5.533464106622450807e+00,4.804501459601822511e+00,5.415591766743657942e+00,4.935014619185833951e+00,4.701140437629253377e+00,6.790696263953884149e+00,6.575527288032401607e+00,1.842222196431670733e+00,5.025030755677894589e+00,3.943194725721570038e+00,2.394195625247248493e+00,4.150977198626017994e+00,4.118643649914159433e+00,6.075779005217615492e+00,6.278645600918413727e+00,6.012035985913098735e+00,4.942512921097998557e+00,6.468909309001737107e+00,5.279385973036989199e+00,5.231834928070610680e+00,6.283887702108435391e+00,5.152549117565256687e+00,3.793364799732925619e+00,6.832848137947087785e+00,7.427515859704146628e+00,4.982145925640790729e+00,2.222923431469780553e+00,2.666220746482937942e-01,5.266006214280815279e+00,3.729371261180970176e+00,5.051872398042572598e+00,7.191225876634555370e+00,5.503860030345574472e+00,5.162767694825583398e+00,5.706437613279534027e+00,7.023154039860711073e+00,5.662963295988577173e+00,6.158665359003691719e+00,5.192386400148761183e+00,1.737755999685733022e+00,5.711293309737055957e+00,5.871624912621193459e+00,3.789312657596450862e+00,4.174649452421420825e+00,3.815612395960371828e+00,6.565073933324558908e+00,4.771246810867403099e+00,6.031877895449542670e+00,3.262800295458237798e+00,5.142087343993928528e+00,5.158601630002217497e+00,5.596191382678487258e+00,4.693940381182304833e+00
